,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
87,25.1709754110545,1.5503764593606144,1.1601315819961768,1033,0.358360311063652,0.25754669656794077,0.00023622960518368622,0.00016977369582593327,1.1053293508489153,1.1244444853480922,28.13191399362434,-1.7293609804621664,-0.0015769004821777344,0.0,0.0,9.5367431640625e-07,437.8386,252.12956,0.04954886436462402,0.04565787315368652
88,25.508552523403306,1.5509604647658308,1.1553328999938188,1048,0.3591000722480327,0.256765289800611,0.0002367172526354863,0.00016925859578154976,1.1074032694223985,1.1216367929150488,28.497566655107338,-1.2853062552428824,-0.0015790462493896484,0.0,0.0,0.0,432.31213,248.06248,0.03886580467224121,0.03496909141540527
89,25.312956694781693,1.5483311443160044,1.1564027522634763,1044,0.35886312858225133,0.25727603034802266,0.00023656106037063372,0.00016959527379566423,1.1096006647358054,1.1234553572528918,28.308034496484908,-1.2486197023309427,-0.0019419193267822266,0.0,0.0,9.5367431640625e-07,422.84134,241.07257,0.05501294136047363,0.05042314529418945
90,25.414576841706477,1.5427383157823076,1.1506579010513647,1049,0.35767000100637886,0.2559767333117084,0.00023577455570624842,0.00016873878267086907,1.1119417769125868,1.125092752864701,28.432149022432785,-1.1827036473644492,-0.0015780925750732422,0.0,0.0,0.0,412.07343,233.5881,0.04744076728820801,0.04352211952209473
91,25.411978756047017,1.534157521543681,1.1442977380847033,1046,0.3554674056030942,0.2543855180352512,0.0002343226141088294,0.00016768986027373186,1.1144042756102934,1.1257831813823054,28.436330863119533,-1.021075207718527,-0.001741170883178711,9.5367431640625e-07,0.0,0.0,399.36322,225.11209,0.04874873161315918,0.04419207572937012
92,25.60355025340578,1.5231387888636163,1.1331611836278042,1050,0.3523854742568184,0.25161869916298146,0.00023229101796757968,0.00016586598494593372,1.1169895600270674,1.1283930498746109,28.595609766933283,-1.0209128406954076,-0.001934051513671875,0.0,9.5367431640625e-07,0.0,385.65503,215.34442,0.04572606086730957,0.0411527156829834
93,25.143450521186725,1.510843494986699,1.13096530837215,1030,0.3487462823817969,0.2506887345587987,0.00022989207803678107,0.00016525295620224042,1.1196803211019093,1.1299129712780127,28.117159315163033,-0.9138903295213028,-0.0019350051879882812,0.0,0.0,0.0,370.31992,204.29729,0.056153059005737305,0.05181312561035156
94,25.304130005642087,1.4983811008773007,1.1192287991313374,1017,0.34488806773656605,0.24746341629583274,0.00022734875921988533,0.00016312684001043687,1.1224408475955256,1.1370853775644145,28.248194285210428,-1.3047039405470806,-0.0019359588623046875,0.0,0.0,0.0,357.55826,193.71573,0.04208993911743164,0.03774595260620117
95,24.691772856469242,1.4870518378986022,1.1198723758267282,1013,0.3412093050127092,0.24729155216902984,0.00022492373435247805,0.0001630135479031179,1.1252430963099644,1.1431697990638154,27.52496824205341,-1.5931404345104134,-0.0016660690307617188,0.0,9.5367431640625e-07,0.0,348.88193,186.35098,0.05476212501525879,0.050457000732421875
96,24.397338240504013,1.4778754428607463,1.1173131722926635,997,0.3380853301523138,0.24615837723503153,0.0002228644233040961,0.00016226656376732467,1.1280366025895108,1.149807785190525,27.190458951847283,-1.93000675253237,-0.0019190311431884766,9.5367431640625e-07,0.0,0.0,344.87595,183.19278,0.056179046630859375,0.05159807205200195
97,24.549182547430608,1.471438478368376,1.1102123602405882,999,0.3357161251543732,0.24422780790877371,0.0002213026533647813,0.0001609939406122437,1.130723350446697,1.1526325954200611,27.251689862537944,-1.93763089483461,-0.001580953598022461,0.0,0.0,0.0,345.10522,184.17906,0.05398821830749512,0.0500788688659668
98,24.64812092548342,1.4675780023388718,1.1058476016465928,1000,0.3340949734039428,0.24282181596473068,0.00022023399697029846,0.00016006711665440387,1.1331870197357092,1.1578392006552987,27.319524298516416,-2.1754732881902408,-0.0015649795532226562,9.5367431640625e-07,0.0,0.0,347.30405,187.26784,0.0489041805267334,0.045033931732177734
99,24.63752704204187,1.4662242611715353,1.1049828623284197,994,0.3332068562820224,0.2424034608804569,0.00021964855391036413,0.0001597913387478292,1.1353244831891023,1.16183267284195,27.251358634922738,-2.3348558095379643,-0.001554250717163086,1.1920928955078125e-06,0.0,0.0,353.26953,193.16722,0.049757957458496094,0.045583248138427734
100,24.33047825051771,1.466679517091512,1.1098293761807634,971,0.3329026373055006,0.2434268895197044,0.00021944801404449613,0.00016046597858912617,1.1370010509728823,1.1726501263207618,26.877452371663082,-3.1353599292961225,-0.001580953598022461,0.0,0.0,0.0,359.08057,199.09875,0.046038150787353516,0.042139291763305664
101,24.56882015548443,1.4680559052599205,1.1073718901146417,987,0.3329865549482785,0.24281113357172376,0.0002195033322005791,0.00016006007486600116,1.1381653806914085,1.1686588980042938,27.080799520737806,-2.679181587333223,-0.001918792724609375,0.0,0.0,0.0,363.75897,202.83316,0.0504150390625,0.045796871185302734
102,24.96827440858753,1.4699819298043655,1.102952807814161,997,0.3333225061377335,0.2417421080521392,0.00021972478980733916,0.00015935537775355253,1.1389027132899927,1.1640843465533757,27.475011857660768,-2.2110433990134064,-0.0017008781433105469,0.0,0.0,0.0,367.07797,204.45474,0.03941202163696289,0.03555798530578613
103,24.722827254404372,1.4722182938631687,1.1082443082636382,1003,0.33378798423374584,0.24317380208852393,0.00022003163100444684,0.00016029914442223066,1.1393022321502975,1.1680012702728328,27.147227109819035,-2.519001307350145,-0.0015780925750732422,0.0,0.0,9.5367431640625e-07,368.61667,204.21613,0.048725128173828125,0.04475522041320801
104,25.10006883715583,1.4743241151080855,1.1042677473331675,1011,0.33426299038566354,0.24234834973791777,0.00022034475305580985,0.00015975500971517322,1.1394299888102695,1.161957406642668,27.49770189684989,-1.977077841870769,-0.0019271373748779297,0.0,0.0,0.0,368.19717,202.10887,0.03919410705566406,0.034629106521606445
105,24.79758269077948,1.4757979163819621,1.1098357077183445,1006,0.3346096959936641,0.24394654073147132,0.0002205732999299038,0.00016080853047559086,1.1393722265387893,1.1657453733521246,27.095196686682225,-2.3147085911907985,-0.0015850067138671875,0.0,0.0,0.0,365.63046,198.0129,0.04741311073303223,0.0432889461517334
106,24.85692063533191,1.4763752961855041,1.109393860533027,1009,0.33474567469716526,0.24406561128457757,0.00022066293651757762,0.00016088702128185732,1.1392104825090956,1.163502915519525,27.08924125595449,-2.1323919840454346,-0.0014190673828125,0.0,0.0,0.0,359.88898,191.95195,0.04765629768371582,0.04395699501037598
