,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
86,-4.938314860350948,0.3039895779093008,0.31900154040911394,227,1.1033742113534215,1.2084386359518369,0.0015114715224019473,0.001655395391714845,1.1033742113534215,1.2084386359518369,-9.522102611909077,-9.52210261190908,-0.0012011528015136719,0.0,9.5367431640625e-07,0.0,135.04533,92.28087,0.046112060546875,0.04274415969848633
87,-4.91211651672186,0.3042920979691465,0.31923928037256843,227,1.1053292526141263,1.211795511814148,0.0015141496611152416,0.0016599938518002027,1.1053292526141263,1.211795511814148,-9.63208554810494,-9.632085548104941,-0.001219034194946289,9.5367431640625e-07,0.0,0.0,136.4281,93.35421,0.04593777656555176,0.0420680046081543
88,-4.899468511565839,0.3045806896445094,0.3195035246259522,227,1.107403171258825,1.2153102660527666,0.0015169906455600342,0.0016648085836339268,1.107403171258825,1.2153102660527666,-9.744156202052386,-9.744156202052382,-0.0009968280792236328,9.5367431640625e-07,0.0,0.0,137.5399,94.03758,0.04524993896484375,0.04229998588562012
89,-4.663835980818338,0.3048519000796466,0.3190696926837695,226,1.1096005665961368,1.2168904377095309,0.0015200007761590915,0.0016669732023418232,1.1096005665961368,1.2168904377095309,-9.669233627243145,-9.669233627243138,-0.0012009143829345703,0.0,9.5367431640625e-07,0.0,138.6841,94.32113,0.04811692237854004,0.04452085494995117
90,-4.594798520475839,0.30510924435272097,0.3191283993980748,229,1.1119416787563927,1.2196135886913149,0.0015232077791183462,0.001670703546152486,1.1119416787563927,1.2196135886913149,-9.683233571687275,-9.68323357168728,-0.0009658336639404297,0.0,0.0,0.0,139.39798,94.217674,0.049157142639160156,0.04595208168029785
91,-4.724646420111986,0.30534433263481203,0.3197707727156575,226,1.1144041773971942,1.226145552856114,0.0015265810649276632,0.0016796514422686493,1.1144041773971942,1.226145552856114,-10.02700615497542,-10.027006154975416,-0.0011758804321289062,0.0,0.0,0.0,139.45885,93.65091,0.03457999229431152,0.03044414520263672
92,-4.517650795146074,0.30555558382090786,0.31935951808300633,229,1.1169894617147025,1.2267319048470477,0.001530122550294113,0.001680454664174038,1.1169894617147025,1.2267319048470477,-9.824841405744191,-9.824841405744193,-0.0006918907165527344,0.0,0.0,9.5367431640625e-07,138.93976,92.5376,0.047196149826049805,0.0443110466003418
93,-4.496338647972834,0.30574118431468467,0.3194883433477957,229,1.1196802226509877,1.2301711814076848,0.001533808524179435,0.0016851660019283354,1.1196802226509877,1.2301711814076848,-9.868081664878888,-9.86808166487888,-0.0012121200561523438,0.0,0.0,0.0,137.9113,90.80282,0.04844069480895996,0.04483294486999512
94,-4.511361868144421,0.3058982843625802,0.31969846291862164,229,1.1224407489748713,1.2336577326932265,0.0015375900670888648,0.0016899420995797625,1.1224407489748713,1.2336577326932265,-9.90849484214914,-9.908494842149132,-0.001199960708618164,1.1920928955078125e-06,0.0,0.0,136.40372,88.3495,0.04708504676818848,0.04347801208496094
95,-4.524287401384926,0.3060253900052231,0.3198708581702685,227,1.1252429974889715,1.2376083545916965,0.0015414287636835225,0.0016953539103995842,1.1252429974889715,1.2376083545916965,-9.985874815792961,-9.985874815792958,-0.0009801387786865234,0.0,0.0,0.0,134.44731,85.41026,0.03506803512573242,0.03153514862060547
96,-4.610815437640553,0.30612107280241263,0.32023575048505715,233,1.1280365035354631,1.2411556430995887,0.001545255484295155,0.0017002132097254639,1.1280365035354631,1.2411556430995887,-10.02796799656664,-10.027967996566641,-0.0010139942169189453,9.5367431640625e-07,0.0,0.0,132.30345,82.17844,0.0463719367980957,0.04276776313781738
97,-4.591137166134727,0.30618135989295664,0.3202385661027789,233,1.1307232511340937,1.243304374841969,0.0015489359604576626,0.001703156677865711,1.1307232511340937,1.243304374841969,-9.956558653495328,-9.95655865349533,-0.0012259483337402344,9.5367431640625e-07,0.0,0.0,130.33965,78.98727,0.04731893539428711,0.04353928565979004
98,-4.695639937154108,0.30620221616695115,0.32058036971773746,232,1.1331869201632694,1.2470230346078932,0.0015523108495387253,0.0017082507323395797,1.1331869201632694,1.2470230346078932,-10.045660818977884,-10.04566081897789,-0.0009951591491699219,0.0,0.0,0.0,128.69301,75.985466,0.04900193214416504,0.045372962951660156
99,-4.798328046274972,0.30618456913871156,0.32087630919306054,230,1.1353243833821023,1.250065298726272,0.0015552388813453457,0.0017124182174332492,1.1353243833821023,1.250065298726272,-10.106443323480757,-10.106443323480764,-0.0009732246398925781,0.0,0.0,0.0,127.02525,73.09866,0.04643416404724121,0.04305624961853027
100,-4.907395547636515,0.30612224599298904,0.3211448754631739,227,1.1370009509893244,1.2538426074898872,0.0015575355493004444,0.0017175926129998455,1.1370009509893244,1.2538426074898872,-10.276302442746145,-10.27630244274614,-0.0010318756103515625,0.0,0.0,9.5367431640625e-07,125.34353,70.24871,0.03645801544189453,0.033241987228393555
101,-5.084463317636106,0.30601577088694476,0.3215750305038728,229,1.1381652806076388,1.2559935437113645,0.001559130521380327,0.001720539100974472,1.1381652806076388,1.2559935437113645,-10.352473855187368,-10.352473855187368,-0.0009043216705322266,1.1920928955078125e-06,0.0,0.0,123.4394,67.31074,0.04894113540649414,0.045655012130737305
102,-5.134150133547014,0.30587358427158173,0.3215775933069462,226,1.138902613198038,1.2574723091431443,0.0015601405660247095,0.0017225648070454032,1.138902613198038,1.2574723091431443,-10.410872235349666,-10.410872235349668,-0.0010449886322021484,0.0,0.0,0.0,121.56181,64.268166,0.03471088409423828,0.031459808349609375
103,-5.157097371153014,0.30570000433207684,0.321465251219101,231,1.1393021321639798,1.2572032997586937,0.0015606878522794244,0.0017221963010393064,1.1393021321639798,1.2572032997586937,-10.348542696990611,-10.348542696990616,-0.0010247230529785156,0.0,0.0,1.1920928955078125e-06,119.31509,60.6855,0.05386710166931152,0.0506289005279541
104,-5.371073888899261,0.30549865099827395,0.3219072092729817,226,1.1394298890615338,1.25952716358164,0.0015608628617281284,0.001725379676139233,1.1394298890615338,1.25952716358164,-10.54011972768432,-10.540119727684324,-0.0009872913360595703,0.0,0.0,9.5367431640625e-07,116.31038,56.838676,0.04555797576904297,0.04203391075134277
105,-5.4443594337535535,0.30528791610525136,0.32190888756583724,229,1.1393721271643837,1.2593454206329893,0.0015607837358416216,0.0017251307131958757,1.1393721271643837,1.2593454206329893,-10.529772548253344,-10.52977254825335,-0.0012149810791015625,0.0,0.0,0.0,113.044266,52.741596,0.045831918716430664,0.04221510887145996
106,-5.465418883839545,0.30505653225414653,0.3217291495743507,227,1.1392103836611027,1.2597073269292438,0.0015605621693987708,0.0017256264752455394,1.1392103836611027,1.2597073269292438,-10.577233581816355,-10.577233581816355,-0.0009987354278564453,0.0,0.0,9.5367431640625e-07,109.57108,48.568268,0.03579592704772949,0.03237199783325195
