,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
86,96.35266957324153,1.3295476489883258,0.04849299593980316,1458,0.32763561173457617,0.014768034099853087,0.00021597601300894935,9.735025774458198e-06,1.0001159804756994,0.07367659370469834,95.49254306585667,92.63319503507438,-0.0012128353118896484,9.5367431640625e-07,0.0,0.0,93.06886,12.67048,0.007915019989013672,0.006145000457763672
87,96.33542981354,1.3328247848172297,0.04884229970216178,1459,0.3292592026078127,0.014905697524748811,0.00021704627726289565,9.825772923367707e-06,1.001986423047531,0.07151932392460604,95.47295947791524,92.86224620618303,-0.0011529922485351562,0.0,0.0,9.5367431640625e-07,92.85691,12.841453,0.0056340694427490234,0.003838777542114258
88,96.0142311614356,1.3332414212264452,0.053139921110076684,1450,0.3300999128968462,0.015463508356777404,0.00021760046993859341,1.0193479470519053e-05,1.003967052258753,0.06548273527078048,95.3155066836962,93.47760116993325,-0.0011620521545410156,7.152557373046875e-07,0.0,0.0,94.00386,13.011487,0.0045871734619140625,0.002897024154663086
89,96.60057815680668,1.330374947405762,0.045225056558483114,1457,0.33001148027972055,0.013504838309088203,0.0002175421755304684,8.902332438423337e-06,1.0060774628953193,0.07303888316400732,95.90776711839196,92.74023265029575,-0.0011470317840576172,0.0,0.0,0.0,94.597824,13.237468,0.008332014083862305,0.006653308868408203
90,96.43777225678215,1.3245015845675867,0.04718176290482648,1456,0.32900910037078124,0.01390040901041151,0.00021688141092338908,9.16309097588102e-06,1.0083447384305626,0.0712780726671377,95.77506853313594,92.93118018564975,-0.001219034194946289,0.0,0.0,0.0,95.82256,13.372904,0.0053212642669677734,0.0035698413848876953
91,95.65583901581549,1.315609624247676,0.05715220000074401,1454,0.32704694122698247,0.017081746392005,0.00021558796389385793,1.1260215156232697e-05,1.0107584142084551,0.06869844201593751,94.77697411633956,93.2032777516142,-0.0019910335540771484,0.0,0.0,0.0,95.59614,13.498776,0.005498170852661133,0.0026819705963134766
92,95.93701198535824,1.3042808110996142,0.05299277303224977,1452,0.32425178013850825,0.015119932617118501,0.00021374540549670945,9.966995792431444e-06,1.0133245904671493,0.06517530244188545,95.33697776133724,93.56817123999338,-0.002104043960571289,1.1920928955078125e-06,0.0,0.0,95.524574,13.478264,0.007200002670288086,0.0042340755462646484
93,95.80641547262066,1.2917317872809762,0.05416986436665571,1453,0.3209291296015855,0.015456570128234115,0.00021155512828054416,1.0188905819534684e-05,1.0160310610066012,0.06378556801549055,95.18380579929827,93.72208483938503,-0.0011491775512695312,0.0,0.0,0.0,95.922714,13.617554,0.004723072052001953,0.0030498504638671875
94,95.92156847807745,1.2791034914362989,0.05216735999274987,1454,0.317409641847945,0.014769336980997362,0.00020923509680154584,9.73588462821184e-06,1.0188478118080921,0.06368696282285774,95.3469160876743,93.74911914372804,-0.0011479854583740234,0.0,7.152557373046875e-07,0.0,96.14897,13.60725,0.004482269287109375,0.0028121471405029297
95,95.87464343958592,1.2676115080866883,0.05229349450941795,1455,0.3140699284647196,0.014504929538937622,0.00020703357182908346,9.56158835790219e-06,1.0217415554955513,0.0653724759736563,95.38162421030162,93.60185796280447,-0.001168966293334961,0.0,0.0,0.0,95.6618,13.4767,0.005589008331298828,0.003880023956298828
96,96.20379258832452,1.258441063753661,0.04777303293378413,1451,0.3112535241407052,0.013492826472004619,0.00020517700998068898,8.894414286094013e-06,1.024650353826238,0.07056445666825492,95.66500443352247,93.11331358987445,-0.0011508464813232422,0.0,0.0,0.0,96.34533,13.52865,0.006108999252319336,0.004442930221557617
97,95.80940929925602,1.2521652664664342,0.05247312121448834,1454,0.30913399982107587,0.015148688386131171,0.00020377982849115086,9.985951474048233e-06,1.0274656340094992,0.06330666935832459,95.09963692285574,93.83856089558131,-0.0011568069458007812,1.1920928955078125e-06,0.0,0.0,95.53269,13.419038,0.004693031311035156,0.0030059814453125
98,96.31568225127889,1.2485597196236207,0.046000907353475506,1453,0.30769443444781935,0.013870738425976524,0.00020283087307041485,9.143532251797312e-06,1.030061280272353,0.07502783503569667,95.49204117036807,92.71617752529646,-0.0011699199676513672,0.0,0.0,0.0,96.15867,13.410921,0.006692171096801758,0.004981040954589844
99,96.07781542842896,1.2475344178610657,0.04893060246238527,1453,0.30690949672733703,0.014294203332206847,0.00020231344543660977,9.422678531448153e-06,1.0323225761919625,0.0731030788985405,95.34253469357253,92.91858178979253,-0.001199960708618164,0.0,0.0,0.0,95.46498,13.281992,0.0054531097412109375,0.0037131309509277344
100,95.6134965774285,1.2483801757542783,0.054760239136165456,1454,0.3066489833085083,0.015874420397160714,0.0002021417160899857,1.0464350953962238e-05,1.0341139043878629,0.06577121939239844,94.82326005914389,93.63984768860338,-0.001157999038696289,9.5367431640625e-07,0.0,0.0,95.10983,13.213992,0.0053942203521728516,0.003704071044921875
101,95.64244051057294,1.2501057915593794,0.054474103547973,1452,0.30675107682752323,0.016834956162889856,0.0002022090157070028,1.1097532078371692e-05,1.0353830120496823,0.07390383235663855,94.511850997558,92.86217452898558,-0.002892017364501953,9.5367431640625e-07,0.0,0.0,94.75927,13.229054,0.012912750244140625,0.008950948715209961
102,95.90701077981016,1.252339841078594,0.0512581346954892,1452,0.3070686374358637,0.015175265456693702,0.00020241835032027932,1.00034709668383e-05,1.0362006342843277,0.06722680719343771,95.0580216907162,93.51218239314541,-0.002115964889526367,9.5367431640625e-07,0.0,0.0,94.12828,13.143523,0.007270097732543945,0.0034809112548828125
103,96.26503261033413,1.2547163711283273,0.04686324729444201,1451,0.30747124973845397,0.01405730037313706,0.0002026837506515847,9.266513100288107e-06,1.036645171130979,0.0729751860733177,95.42809274522587,92.96044701643652,-0.0029790401458740234,9.5367431640625e-07,0.0,0.0,94.27538,13.044168,0.008495092391967773,0.004026889801025391
104,96.01388959737541,1.2567763297458519,0.050096492017723024,1455,0.3078544359095534,0.014935379947563894,0.0002029363453589673,9.845339451261631e-06,1.0367839830400347,0.06994062058636014,95.14855782297323,93.25407975716581,-0.0021660327911376953,0.0,0.0,0.0,95.80438,13.155278,0.008629083633422852,0.005677700042724609
105,95.76981263005305,1.2580720172205264,0.05321880357729965,1463,0.30809702965344005,0.016556542374011562,0.00020309626213147004,1.0914002883329969e-05,1.0367038841847502,0.07985903971239039,94.62619214711839,92.29683220728063,-0.0012209415435791016,0.0,0.0,9.5367431640625e-07,92.59125,12.831221,0.007813215255737305,0.0059719085693359375
106,95.955444218832,1.258404997399993,0.0508968920728485,1459,0.3081251348832679,0.015206759019635351,0.00020311478898040074,1.0024231390662723e-05,1.0364899259012412,0.07169473999029549,95.06474568347163,93.08292939480758,-0.0021219253540039062,9.5367431640625e-07,0.0,0.0,92.60216,12.810772,0.011615991592407227,0.008571147918701172
